SalePrice,id
120129.31638285189,1461
153008.7893127486,1462
181999.67177216802,1463
195952.28499780258,1464
197477.81258720296,1465
171222.84373663203,1466
178212.01779580905,1467
161123.61215957563,1468
193898.47881496898,1469
119925.60478980588,1470
189952.6745718328,1471
97385.92416901965,1472
96173.51867350194,1473
146413.76269308932,1474
113408.51351352438,1475
363558.8419400451,1476
250762.12819425634,1477
294599.1815289544,1478
299293.44565708213,1479
474977.58803628816,1480
325368.59760204714,1481
210850.56526419742,1482
177057.7207100431,1483
162710.8451215371,1484
191473.76554705846,1485
193107.96177746565,1486
339866.0295461026,1487
238341.3353204839,1488
193749.6160175262,1489
231349.0620407488,1490
195044.0702841488,1491
92756.67611514157,1492
189749.5884392125,1493
299951.3792833907,1494
293285.5911212206,1495
235702.1576615435,1496
179388.32508260966,1497
167787.27829460736,1498
162374.42494971008,1499
152697.7749543966,1500
174507.69277533883,1501
145503.6506212224,1502
290290.22303373506,1503
242519.0337992157,1504
225593.9751779172,1505
188193.2251987875,1506
245834.55147804398,1507
202873.92776776533,1508
163898.0977788806,1509
143480.39546743763,1510
148092.6730057101,1511
175334.363114845,1512
152363.35065623047,1513
155109.81990672927,1514
197374.4060036543,1515
157898.11081760877,1516
168347.7479253745,1517
132466.49684443168,1518
209170.4308041955,1519
127540.30850578842,1520
130083.47515553536,1521
178496.1397739455,1522
110130.51159133464,1523
125686.44701638781,1524
120266.19747097132,1525
113488.37444080878,1526
107566.17450085792,1527
137378.38934699498,1528
149722.56499002723,1529
184338.3627019246,1530
105988.75185360089,1531
98505.57943429302,1532
142816.38267748785,1533
127215.27170736817,1534
147673.90202250797,1535
106379.11563719086,1536
64977.58596862494,1537
147236.9720549623,1538
191933.55837510555,1539
94263.45850341654,1540
138707.10514196905,1541
139649.2498648731,1542
189700.53751999192,1543
85068.00848133801,1544
115257.94054333318,1545
135137.91282301547,1546
127884.20576731049,1547
138708.24355731037,1548
119838.49286651268,1549
135618.02321826073,1550
108884.99981547246,1551
136390.98109602084,1552
148289.8077436696,1553
116891.82272110358,1554
160376.90131114086,1555
85485.17170699117,1556
105780.72011395848,1557
97580.45125685347,1558
63552.76802692346,1559
134335.2310040737,1560
129372.72588983337,1561
130057.34828423729,1562
117918.55506134802,1563
155071.55198099776,1564
150955.34079507223,1565
237772.53074719827,1566
76404.07502957848,1567
230818.44131562498,1568
127780.26853477267,1569
139167.54640386638,1570
123248.06659908082,1571
142090.06900251668,1572
236848.71671764058,1573
118411.16056848996,1574
228294.73339371238,1575
241692.83937702083,1576
182201.7596481072,1577
148720.33335049916,1578
144283.6746041202,1579
196843.92801768094,1580
153037.5173431955,1581
125687.59815299742,1582
295888.95713129715,1583
216154.14586810904,1584
136126.5245419615,1585
67143.7331393885,1586
104989.71874882642,1587
151179.16829745087,1588
96656.21648976787,1589
133891.40280903337,1590
92120.87031055172,1591
114189.88906279957,1592
127669.24235410152,1593
123646.9654616617,1594
107500.49085079688,1595
222575.43631115564,1596
193546.93965914875,1597
227982.70331666252,1598
172656.03043455433,1599
162810.3634734947,1600
68670.57817887756,1601
117135.40853671743,1602
71358.15862846214,1603
260213.98917750406,1604
243774.23195768538,1605
168701.8701135877,1606
173316.51157346866,1607
214614.0413639863,1608
185339.24789518543,1609
150446.69880184537,1610
138184.72480648366,1611
170111.59149848716,1612
161412.0306866152,1613
128011.2169227942,1614
93618.25419454853,1615
77864.51966472293,1616
95346.8458571418,1617
124769.08143316275,1618
140093.2709394208,1619
152267.55072114116,1620
138619.2405802834,1621
141655.7119443922,1622
261268.1000132343,1623
209360.63951990515,1624
120859.60722550031,1625
170452.5959100094,1626
190582.20893444953,1627
280021.0948513829,1628
184313.18863868652,1629
345037.48366736737,1630
230402.01030487745,1631
244459.26090129744,1632
174440.99603746372,1633
185156.26676201163,1634
176706.7483973536,1635
152578.34298140154,1636
199100.65915828626,1637
181426.71434846768,1638
190515.90016539762,1639
250882.9260563162,1640
183790.8824575022,1641
237825.8106050946,1642
216168.74043171667,1643
232651.6892808583,1644
196243.44301482616,1645
158437.26408653526,1646
162485.12081302598,1647
130092.84903816246,1648
138945.2624283998,1649
114357.95753029795,1650
120810.88854121086,1651
97580.96971348498,1652
99581.92010610165,1653
145872.11302769248,1654
138767.47796651232,1655
140735.73760323366,1656
147519.48764329654,1657
142980.1756604123,1658
119989.18953571939,1659
155445.67532750237,1660
419298.3780886656,1661
409959.9144741662,1662
380156.82259417453,1663
405317.02672523586,1664
304524.6138781016,1665
332727.8941430027,1666
378054.0636870631,1667
345331.79980074166,1668
314023.72191501176,1669
355979.7686123752,1670
257720.50613236387,1671
422106.3356116998,1672
290130.6274637998,1673
241744.7427118794,1674
191549.84673843387,1675
190618.29457446196,1676
217118.71217511428,1677
438373.25671008026,1678
384877.2593287705,1679
328430.4683194675,1680
251804.62614685143,1681
320551.6090298301,1682
180758.2039782271,1683
177031.50592298602,1684
175707.87662411135,1685
167858.36506960442,1686
174089.0974032522,1687
189156.21200399025,1688
196666.04573180413,1689
199987.60520210656,1690
186979.36199113564,1691
270939.69959719747,1692
170797.6070390258,1693
184650.3151745898,1694
169535.5477065146,1695
273139.2216325045,1696
174714.3027565062,1697
356328.72433607414,1698
310821.15828909364,1699
250690.61080841802,1700
275275.67958586826,1701
239339.33293508244,1702
242622.78779001473,1703
274618.4615428623,1704
240254.66339821625,1705
351918.580749193,1706
213224.02152519714,1707
200166.59954659463,1708
272020.63809084473,1709
217809.30685683896,1710
271321.57657968486,1711
257725.56128323922,1712
275776.8371581795,1713
221973.37273980887,1714
208302.1619764975,1715
184707.92577077198,1716
178302.8199177091,1717
136842.96535761468,1718
208628.43516659676,1719
245426.44968563525,1720
166354.54316873205,1721
127172.56833180544,1722
155390.5140189213,1723
204903.54440444306,1724
236352.28254240216,1725
184387.77245498344,1726
150056.67678077653,1727
177684.59538402344,1728
167523.24023902946,1729
159384.82491728693,1730
121720.45748995735,1731
125576.70481500425,1732
114362.11069859349,1733
120517.87605578013,1734
126408.56764194198,1735
109538.31064061874,1736
300625.9204826808,1737
245427.96449658216,1738
244841.06712087546,1739
205655.09168078259,1740
186161.1465670503,1741
172304.68028312514,1742
179672.39926582115,1743
309047.71604959504,1744
218225.31438659315,1745
187923.0666882197,1746
216429.65398499573,1747
216340.46238395193,1748
143793.19792019977,1749
125301.15376914325,1750
250193.21388979608,1751
116708.2387039006,1752
150776.62439944246,1753
197324.75758786293,1754
163244.16043084342,1755
125232.66187288857,1756
120874.88124315944,1757
146173.97528410924,1758
162914.81203525074,1759
165864.95298613625,1760
145371.65297137402,1761
178226.26623223803,1762
186586.1164993508,1763
114040.70035471817,1764
162901.81242841436,1765
189156.97611167404,1766
221057.24970175704,1767
141194.68303192983,1768
176359.4887407765,1769
152452.1353226002,1770
126120.35287707653,1771
129969.54891021093,1772
128605.43269348016,1773
140659.81178722408,1774
141933.40904825088,1775
129414.16546693059,1776
108882.85940210512,1777
138695.80415989956,1778
117226.30276048474,1779
181779.59824793378,1780
127000.82227805864,1781
87811.8478807057,1782
141429.50048144785,1783
106688.60200391029,1784
124913.91233491978,1785
143039.19894275616,1786
166335.06235727633,1787
59761.77589083446,1788
100343.99352158877,1789
77853.72393988969,1790
179312.76914182084,1791
157557.83247525932,1792
129183.10929525118,1793
154077.2530573657,1794
133174.70342407876,1795
132423.87430412415,1796
114687.08890915591,1797
121971.41685215109,1798
110452.77829457342,1799
133045.82080612725,1800
125280.16568998355,1801
145466.32038541866,1802
149797.1167786311,1803
136516.8040139631,1804
137478.21366620963,1805
123426.72313716752,1806
138741.03574987166,1807
127472.42288257518,1808
122748.93112930664,1809
140455.01061793743,1810
94718.00782550288,1811
97154.81147305814,1812
122499.15227032048,1813
95240.16381587634,1814
53868.599043833674,1815
97675.23535010048,1816
104381.68655252717,1817
140412.1607589686,1818
126472.41959421712,1819
50723.17972031214,1820
118130.73015177315,1821
151309.16944359252,1822
43011.87633476221,1823
129940.5261529249,1824
138362.73865588772,1825
103623.09789133017,1826
102392.71189761948,1827
136571.75383607968,1828
126078.70868938205,1829
136469.08698871537,1830
148754.90701489412,1831
74802.11691832588,1832
142185.36911198293,1833
117805.93148961723,1834
120672.95690477567,1835
124286.23885388688,1836
86656.2333588285,1837
121411.26777274751,1838
96384.3940954073,1839
143454.84326238657,1840
133963.54909515363,1841
88487.73732532334,1842
128038.80756870304,1843
144936.27387503476,1844
143189.6672191058,1845
156253.39946813587,1846
165843.7223277841,1847
53223.96275860936,1848
113446.55696984942,1849
116939.78290887852,1850
151783.34842943156,1851
126135.2236144926,1852
121035.41241178387,1853
165757.54117426905,1854
148718.63545471488,1855
224095.13456430865,1856
135751.25487734383,1857
136444.4053156419,1858
122454.48786338136,1859
145342.80348235046,1860
121929.57641153086,1861
326869.00035889447,1862
307301.9865894014,1863
307371.1658550729,1864
343073.75789918425,1865
330872.50247933593,1866
231591.35931949614,1867
287203.9316897882,1868
201557.59661794355,1869
227403.39984263293,1870
259654.8730503992,1871
174467.04913612414,1872
234655.95654423896,1873
153629.38123424485,1874
198821.5189137599,1875
197421.95811124437,1876
209802.71203209154,1877
207665.83001403176,1878
128499.04273674461,1879
133594.0586565416,1880
243445.44239504248,1881
244449.69846779673,1882
186531.57879965578,1883
202823.5655783803,1884
244213.4190073924,1885
292145.131327149,1886
212423.35184408404,1887
271828.0881197243,1888
164888.74359588575,1889
113625.0836890113,1890
136008.9888201183,1891
97864.80739924958,1892
124555.23436346177,1893
123045.90563835105,1894
133751.5066154434,1895
127824.0789553666,1896
115878.29339456982,1897
109615.66862605618,1898
163261.0809251708,1899
157195.0088500068,1900
169714.53154914104,1901
